headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
japanese restrooms offer special toilet paper for wiping phones,0,1,0.45696565510112186,0.5430343448988781
may's monumental challenge: u.k.'s new prime minister reports for duty,0,0,0.7068067123541941,0.29319328764580593
man always carries gun in case he needs to escalate situation,1,1,0.032732317513822884,0.9672676824861771
entire meal consumed while testing if it needs more time in microwave,1,1,0.08663090577285915,0.9133690942271409
dodd-frank at four,0,0,0.8377492964343858,0.16225070356561427
cia finds definitive evidence of second shooter in jfk assassination,1,1,0.3268581772874034,0.6731418227125966
key georgia democrat switches from clinton to sanders,0,0,0.5687540038496322,0.4312459961503679
veteran brita filter's tour of duty extended another 3 months,1,0,0.7622180823843286,0.23778191761567138
anti-defamation league will use donald trump's donations to fund anti-bullying programs,0,0,0.9176259779945435,0.0823740220054565
real world producers still looking to fill eating-disorder slot,1,1,0.14429928642282286,0.8557007135771771
couple sneaks away from party for a little arguing,1,1,0.24279418289713783,0.7572058171028622
eric cantor pressuring wife to try new political position,1,1,0.07288841341406205,0.927111586585938
monocle-wearing oil baron's cigarette holder splinters in clenched teeth after hearing bernie sanders' environmental platform,1,1,0.18677001914283542,0.8132299808571646
"report: 750,000 americans die each year during first attempt to get back in shape",1,1,0.044645888860507355,0.9553541111394926
watch: how belgium became a hotbed for terrorism,0,0,0.9730551868552826,0.026944813144717392
"let's not just take it down, let's take it deeper",0,0,0.7385580312181708,0.2614419687818292
u.s. muslims ask john kerry for protection on mecca pilgrimage,0,0,0.7076057452619129,0.29239425473808706
entitled deadbeat finally breaks out of 20-year cycle of government dependency,1,1,0.11901167963686998,0.88098832036313
"'join email list' box pre-checked like sneaky, conniving fucker it is",1,0,0.7633856691908332,0.23661433080916688
"i've learned how to piss people off — and you should, too",0,0,0.9658889597623758,0.03411104023762424
"in 'informed consent,' a native american tribe's battle is recreated off broadway",0,0,0.937427790051331,0.06257220994866902
libertarian reluctantly calls fire department,1,1,0.08446431717069502,0.915535682829305
"arizona wildfire destroys dozens of homes, raising warnings of a bad season",0,0,0.5515028992150511,0.44849710078494887
"aliens arrive late: 'sorry, hope nobody's killed themselves yet,' say aliens",1,0,0.6465449511661956,0.3534550488338044
dnc attendee screaming 'the earth needs us!' to no one in particular,1,0,0.5216796640450323,0.47832033595496776
weird birthday boy blowing out candles wishes for john hickenlooper to win democratic primary,1,1,0.18932565375162502,0.810674346248375
huffpollster: even christmas isn't safe from partisanship,0,0,0.5873464789143152,0.4126535210856847
las vegas review-journal staffers want to know who owns their newspaper,0,0,0.9013197690807727,0.09868023091922729
heavily starched shirt only thing keeping larry king upright,1,1,0.05905114833086633,0.9409488516691337
little leaguers booted from world series over snapchat post,0,1,0.35047204333118875,0.6495279566688112
in five days,0,0,0.8218864879086711,0.17811351209132883
"shuddering astrid menks comes home to trail of rose petals leading to nude, spread-eagle warren buffett",1,1,0.08611112852834302,0.913888871471657
most long island politician ever attacks opponent for not loving billy joel enough,0,1,0.07880916922414472,0.9211908307758553
tenants feel guilty asking elderly maintenance man to fix anything,1,1,0.06870953181698902,0.931290468183011
look: this is what an lgbt ally looks like,0,0,0.9333002263748527,0.0666997736251473
how women and girls cope with getting their periods in refugee camps,0,0,0.9242685693169653,0.07573143068303466
craigslist apartment listing uses record 354 exclamation points,1,1,0.40733576260579496,0.592664237394205
"miley cyrus and liam hemsworth smooch on nye, and the world notices",0,0,0.9734867491553023,0.026513250844697692
"1994 video-store receipt reveals clinton rented night eyes 2, 3",1,0,0.6159502816144056,0.3840497183855944
woman angered when veiled anger expressed as mock anger is interpreted as real anger,1,1,0.4493812666894085,0.5506187333105915
backpedaling trump claims eldest son would probably be fine doing 5 to 10 years in prison,1,1,0.1550618478994188,0.8449381521005812
5 friendship lessons you learned on the playground,0,0,0.9365095931276646,0.06349040687233537
professors try to figure out what 'bae' and 'on fleek' mean,0,0,0.9421512513199217,0.05784874868007824
"russell crowe reacts to death of john nash, 'a beautiful mind' mathematician",0,0,0.728959890518494,0.27104010948150603
your republican friend to explain why paul ryan is great choice,1,0,0.9486884771574502,0.05131152284254981
pepsi ceo's wife buys coke when she's mad at him,1,0,0.8090682631069394,0.19093173689306067
study: red meat takes years off of cow's life,1,1,0.23922669506224825,0.7607733049377517
officials investigating hugh hefner's death suspect foreplay,1,1,0.39320457367974637,0.6067954263202536
"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",1,1,0.11519917299245219,0.8848008270075478
"obituary cites teen's love of music, cars",1,1,0.2958963792077135,0.7041036207922865
man in center of political spectrum under impression he less obnoxious,1,1,0.019338990576158732,0.9806610094238413
fixin's added to food pyramid,1,1,0.16000181270115965,0.8399981872988403
10 habits of people in the most toxic relationships,0,0,0.9210054820612528,0.0789945179387472
wading into the amazon rainforest in search of illegal logging,0,0,0.6460381353158968,0.3539618646841031
caller enters remote backwaters of 1-800 automated messaging system,1,1,0.22389778808351868,0.7761022119164813
why and how to eliminate mortgage charges by third parties,0,0,0.9836241117093223,0.016375888290677668
8-month-old sick of staring at pooh's smug face all day,1,0,0.559692114392497,0.440307885607503
glimpse of father's toenails offers boy petrifying vision of future,1,1,0.10711613887672278,0.8928838611232772
egypt sets date for parliamentary elections,0,1,0.4632317129458292,0.5367682870541708
save this season: the best underwear multipacks,0,0,0.9126676265483987,0.08733237345160129
funniest parenting tweets: what moms and dads said on twitter this week,0,0,0.9474027048773447,0.052597295122655326
self-conscious man clearly the only one in japanese restaurant unsure how to use water glass,1,1,0.06690049669970921,0.9330995033002908
new triple-x dinosaur park opens in nevada,1,0,0.5289122525055687,0.4710877474944313
here's what happened when a drag queen interviewed trump supporters,0,0,0.7154469183791068,0.28455308162089316
logan paul: 'i didn't realize people who commit suicide kill themselves',1,0,0.6862490551219521,0.3137509448780479
"boy scout officials: 'we believe all children, regardless of gender, deserve the opportunity to one day die alone in the woods'",1,1,0.3561807926794718,0.6438192073205282
turkey clamps down on mine disaster protests as death toll reaches 301,0,0,0.6920508859774223,0.30794911402257774
most americans think it's racist to talk about immigrants from 'shithole countries',0,1,0.37047208085209715,0.6295279191479028
hydraulic press proves that diamonds are sadly not forever,0,1,0.29841696222613845,0.7015830377738616
a constitutional scandal worse than iran-contra or watergate,0,0,0.894130341817918,0.10586965818208206
here's how concerned republicans are with trump's conflicts of interest,0,0,0.9619670594687701,0.03803294053122981
tony randall secedes from union; declares himself independent nation of randalia,1,1,0.0345793402938156,0.9654206597061844
white house running out of paintings to cover spots where obama has punched through wall,1,1,0.10237585915430081,0.8976241408456992
the single american woman,0,0,0.9647711104811248,0.03522888951887514
democrats look for a deeper bench of rich donors,0,0,0.7088252338788308,0.29117476612116927
area woman quietly satisfied to have concrete evidence backing up years-long hatred of matt lauer,1,1,0.019164513067190914,0.9808354869328091
hillary clinton takes a stand against 'subminimum wage' for people with disabilities,0,0,0.7965828705110731,0.20341712948892682
here's what happens when a spouse who identified as straight comes out as lgbt,0,0,0.5553041373267151,0.4446958626732849
annoying ad turns man pro-whaling,1,1,0.10593897407112951,0.8940610259288705
this is what divorce at 41 is really like,0,0,0.9013343330218009,0.09866566697819908
pictures of smiling group of people taken where john lennon was murdered,1,1,0.1917718058856911,0.8082281941143089
hallmark debuts 1-square-inch father's day card with no room for writing anything,1,1,0.3682387889667219,0.6317612110332781
gordon ramsay berates spoon for 45 minutes,1,1,0.0924939825306107,0.9075060174693893
lessons from kodak,0,0,0.7740552128152947,0.22594478718470534
vlogger shamed in walmart fitting room because she might 'stretch' clothes,0,1,0.3437261520765772,0.6562738479234228
ramadan reflection day 7: prayers for the people of burma's concentration camps,0,0,0.9486985981665849,0.051301401833415146
security guard makes passing women feel unsafe,1,1,0.2570498579673406,0.7429501420326594
"clinton to get teeth cleaning, glasses before coverage runs out",1,1,0.4019673089876209,0.5980326910123791
parenting experts warn screen time greatly increases risk of child becoming an influencer,1,1,0.2012157587921347,0.7987842412078653
is your privacy being violated? an exclusive hidden-camera investigation,1,0,0.9580162562549421,0.04198374374505782
black eyed peas calls out america's racism in new video,0,0,0.8668234303021711,0.13317656969782884
family braces as autistic son discovers amtrak's 'track a train' webpage,1,0,0.7888669159116641,0.21113308408833584
woman builds ironclad case proving mila kunis looks bad without makeup,1,1,0.38745132231505675,0.6125486776849433
watch live: how to make your favorite summer treats,0,0,0.8001519225723336,0.1998480774276664
donald trump jr. just shared the weirdest picture of his dad,0,0,0.969363293227687,0.030636706772312994
superhero never around when mild-mannered journalist david brooks is,1,0,0.8596383287819981,0.14036167121800192
women leaders talk personal: how to be a true philanthropist,0,0,0.9766101165309304,0.02338988346906953
shutting out the gun nuts? cigarettes may show the way,0,0,0.9120563951986606,0.08794360480133948
"nothing doing down louisiana way, fly-swattin' sources report",1,1,0.36112194976641,0.63887805023359
"tech is the future, reports local dad",1,1,0.3910842523494431,0.6089157476505569
taking your startup public is fraught with negatives,0,0,0.9498882214429909,0.050111778557009094
14 workout pants that could pass as real pants,0,0,0.8942887711040928,0.10571122889590728
